Semester,Course ID,Course Name,Credits,Class,Continuous Assessment Score,Exam Score,Final Grade,Relative Term,EncryptedID,student_id
20202,ET4361,Hệ thống nhúng và thiết kế giao tiếp nhúng,3,124874,7,8.5,B+,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,ET4291,Hệ điều hành,3,124887,7.5,8.5,B+,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,ET4041,Kiến trúc máy tính,2,124877,7,7.5,B,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,ET4010,Đồ án thiết kế II,2,708003, ,9,A,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,PE2261,Karatedo,0,712967, ,6,C,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,ET5020,Đồ án thiết kế III,3,710418,9,9,A,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,ET4591,Xử lý ảnh số,2,129305,9.5,8.5,A,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,ET4550,An toàn bức xạ và an toàn điện trong y tế,2,129307,8,9,A,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,ET4260,Đa phương tiện,2,129303,8.5,7.5,B,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,ET4245,Trí tuệ nhân tạo và ứng dụng,3,129288,7,7,B,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,ET3280,Anten và truyền sóng,2,129195,10,5.5,C+,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20211,ET4060,Phân tích và thiết kế hướng đối tượng,3,129284,9,9,A,9,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20171,EM1170,Pháp luật đại cương,2,99539,8,7.5,B,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99541,9,9,A,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,FL1101,Tiếng Anh 2,0,99256,9,7.5,B+,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,MI1111,Giải tích I,4,99530,5,6.5,C,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,MI1141,Đại số,4,99533,5,8.5,B,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,MIL1120,Công tác quốc phòng-An ninh,0,99540,4,4.5,D,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,PE1010,Giáo dục thể chất A,0,99757,6,6,C,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,SSH1110,Những NLCB của CNML I,2,99537,8,7.5,B,1,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20172,MI1121,Giải tích II,3,100665,5,5,D+,2,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20172,MI1131,Giải tích III,3,103007,6.5,8.5,B,2,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20172,MIL1110,Đường lối quân sự,0,100674,4,5.5,D+,2,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20172,PE1024,Bơi lội,0,101339, ,5,D+,2,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20172,PH1111,Vật lý đại cương I,2,100667,8,8,B+,2,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20172,SSH1120,Những NLCB của CNML II,3,100671,8,4.5,C,2,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20181,SSH1050,Tư tưởng HCM,2,105098,8,6,C+,3,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20181,PH3330,Vật lý điện tử,3,105133,6.5,5.5,C,3,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20181,PH1122,Vật lý đại cương II,4,105131,4,6.5,C,3,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20181,IT1110,Tin học đại cương,4,105126,7,8,B,3,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20181,ET2020,Thực tập cơ bản,3,678927,8,8,B+,3,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106394,4,6,D+,3,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20181,MI2020,Xác suất thống kê,3,105128,9,6.5,B,3,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,ET3210,Trường điện từ,3,109179,7,6.5,C+,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,ET2060,Tín hiệu và hệ thống,3,109173,6.5,2.5,F,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,ET2050,Lý thuyết mạch,3,109167,8,7,B,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,PE2601,Chạy,0,632110, ,5,D+,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,ET2030,Ngôn ngữ lập trình,3,109155,7.5,1.5,F,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,MIL1130,QS chung và KCT bắn súng AK,0,625388,9.5,5,C,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,ET2040,Cấu kiện điện tử,3,109161,7,6.5,C+,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20182,SSH1130,Đường lối CM của ĐCSVN,3,109938,8,6,C+,4,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20191,ET2070,Cơ sở truyền tin,2,112077,5,8,B,5,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20191,ET3280,Anten và truyền sóng,2,112088,7.5,7.5,B,5,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112109,7.5,6,C+,5,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20191,ET3250,Thông tin số,3,112121,8,6,C+,5,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20191,ET3230,Điện tử tương tự I,3,112098,7.5,5.5,C,5,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20191,ET2080,Cơ sở kỹ thuật đo lường,2,112085,9,6,C+,5,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20191,ET3220,Điện tử số,3,112096,7.5,7.5,B,5,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,ET2030,Ngôn ngữ lập trình,3,117230,10,8.5,A,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,ED3220,Kỹ năng mềm,2,116870,9.5,9.5,A+,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,ET2060,Tín hiệu và hệ thống,3,116264,0,0,F,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,ET3240,Điện tử tương tự II,3,116279,3,5.5,D,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,ET3300,Kỹ thuật vi xử lý,3,116288,6,6,C,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,117168,9.5,8,A,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,PE2201,Bóng đá 1,0,635946, ,5,D+,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20192,MI2010,Phương pháp tính,2,116276,3.5,1.5,F,6,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,PE2501,Cầu lông 1,0,638478, ,7,B,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,ED3280,Tâm lý học ứng dụng,2,119877,6.5,8,B,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,ET2022,Technical Writing and Presentation,3,119042,8.5,9,A,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,ET2100,Cấu trúc dữ liệu và giải thuật,2,119037,8.5,6.5,B,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,ET2060,Tín hiệu và hệ thống,3,119033,9.5,7.5,B+,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,ET3270,Thực tập kỹ thuật,2,699897, ,8,B+,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,ET3290,Đồ án thiết kế I,2,699940, ,7,B,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,ET4020,Xử lý tín hiệu số,3,119060,8,7,B,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,ET4291,Hệ điều hành,3,119076,8.5,8.5,A,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20201,MI2010,Phương pháp tính,2,119032,8,8,B+,7,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,ET4060,Phân tích và thiết kế hướng đối tượng,3,124869,8,8,B+,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,ET4710,Lập trình ứng dụng di động,2,124880,8,8,B+,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,ET4430,Lập trình nâng cao,2,124867,8,9,A,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,ET4250,Hệ thống viễn thông,3,124882,8,9.5,A,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,ET4070,Cơ sở truyền số liệu,3,124884,4.5,6,C,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,ET4041,Kiến trúc máy tính,2,124877,8.5,7,B,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,ET4010,Đồ án thiết kế II,2,707999, ,9,A,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20202,ET3310,Lý thuyết mật mã,3,124836,8.5,9.5,A,8,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20211,ET5270,Viễn thám và GIS,3,129300,7,8,B,9,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20211,ET5020,Đồ án thiết kế III,3,710418,9,9,A,9,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20211,ET4550,An toàn bức xạ và an toàn điện trong y tế,2,129308,8,8,B+,9,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20211,ET4260,Đa phương tiện,2,129302,8.5,7.5,B,9,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20211,ET4245,Trí tuệ nhân tạo và ứng dụng,3,129286,9,8,B+,9,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20211,ET4361,Hệ thống nhúng và thiết kế giao tiếp nhúng,3,129278,5,6,C,9,07bb1c392f948669779906af5d89147c50d67f325cc0337faf9513855199884a,6
20171,EM1170,Pháp luật đại cương,2,99539,8,5.5,C,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99541,8.5,8.5,A,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,SSH1110,Những NLCB của CNML I,2,99538,8.5,2.5,F,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,PE1010,Giáo dục thể chất A,0,99758,5,10,A,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,MIL1120,Công tác quốc phòng-An ninh,0,99540,5,4,D,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,MI1141,Đại số,4,99534,7.5,3,D,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,MI1111,Giải tích I,4,99531,6.5,5.5,C,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,FL1101,Tiếng Anh 2,0,99258,7,7,B,1,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20172,SSH1120,Những NLCB của CNML II,3,100672,8,4.5,C,2,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20172,PE1024,Bơi lội,0,101342, ,4,D,2,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20172,PH1111,Vật lý đại cương I,2,100668,8.5,4.5,C,2,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20172,MIL1110,Đường lối quân sự,0,100674,5,6.5,C,2,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20172,MI1131,Giải tích III,3,103008,7.5,5.5,C,2,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20172,MI1121,Giải tích II,3,100666,5.5,5,D+,2,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,SSH1050,Tư tưởng HCM,2,105099,8,6.5,B,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,PH3330,Vật lý điện tử,3,105133,10,4.5,C,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,PH1122,Vật lý đại cương II,4,105132,9.5,6.5,B,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,PE2401,Bóng bàn 1,0,106424, ,7,B,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,MI2020,Xác suất thống kê,3,105129,7,6,C,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,IT1110,Tin học đại cương,4,105126,9.5,9.5,A+,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106395,4,7,C,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20181,ET2020,Thực tập cơ bản,3,678930,8,8,B+,3,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,ET3210,Trường điện từ,3,109175,10,6.5,B,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,SSH1110,Những NLCB của CNML I,2,108391,8,7,B,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,PE2501,Cầu lông 1,0,632063, ,6,C,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,PE2402,Bóng bàn 2,0,632038, ,6,C,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,MIL1130,QS chung và KCT bắn súng AK,0,625386,8.5,6.5,B,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,ET2060,Tín hiệu và hệ thống,3,109172,8,4.5,C,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,ET2050,Lý thuyết mạch,3,109168,8,4,D+,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,ET2030,Ngôn ngữ lập trình,3,109153,8,4,D+,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20182,ET2040,Cấu kiện điện tử,3,109159,9,8.5,A,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20183,SSH1130,Đường lối CM của ĐCSVN,3,110360,8,7.5,B,4,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,ET3280,Anten và truyền sóng,2,112086,7,7.5,B,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112104,8,9.5,A,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,ET3230,Điện tử tương tự I,3,112099,7,8.5,B+,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,ET3220,Điện tử số,3,112094,9,9,A,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,ET2080,Cơ sở kỹ thuật đo lường,2,112084,8.5,9.5,A,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,ET2070,Cơ sở truyền tin,2,112076,10,8,A,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,MI2010,Phương pháp tính,2,112111,6,5.5,C,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20191,ED3280,Tâm lý học ứng dụng,2,113224,10,8.5,A,5,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,EM1180,Văn hóa kinh doanh và tinh thần khởi nghiệp,2,116891,9.5,9,A,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,ET2022,Technical Writing and Presentation,3,117165,8,8,B+,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,ET3240,Điện tử tương tự II,3,116280,8,7.5,B,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,117166,9,9,A,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,ET4020,Xử lý tín hiệu số,3,116294,7,6.5,C+,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,ET3300,Kỹ thuật vi xử lý,3,116287,8,6.5,B,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,ET3290,Đồ án thiết kế I,2,696061, ,9.5,A+,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20192,ET3250,Thông tin số,3,116286,8.5,5.5,C,6,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20201,ET4291,Hệ điều hành,3,119074,9.5,9,A,7,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20201,ET4250,Hệ thống viễn thông,3,119067,8,10,A,7,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20201,ET4070,Cơ sở truyền số liệu,3,119070,9,8,B+,7,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20201,ET4010,Đồ án thiết kế II,2,700433, ,10,A+,7,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20201,ET3310,Lý thuyết mật mã,3,119057,10,8.5,A,7,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20201,ET3270,Thực tập kỹ thuật,2,699897, ,8.5,A,7,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,ET4430,Lập trình nâng cao,2,124866,9,9,A,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,ET5020,Đồ án thiết kế III,3,706970,10,10,A+,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,ET5011,Thực tập cuối khóa,3,706964,10,10,A+,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,ET4710,Lập trình ứng dụng di động,2,124880,9,9.5,A,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,ET4361,Hệ thống nhúng và thiết kế giao tiếp nhúng,3,124874,8,7.5,B,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,ET4245,Trí tuệ nhân tạo và ứng dụng,3,125931,10,10,A+,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,ET4041,Kiến trúc máy tính,2,124877,9.5,9.5,A+,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20202,ET4060,Phân tích và thiết kế hướng đối tượng,3,124868,9.5,9.5,A+,8,793e519d179636967c728dcefb6a9f74a5142232319cd4d2f08918fb1f083122,7
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99514,7.5,7.5,B,1,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20171,EM1170,Pháp luật đại cương,2,99512,8,5.5,C,1,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20171,MI1111,Giải tích I,4,99502,7,5,C,1,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20171,MI1141,Đại số,4,99505,8,3.5,D,1,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20171,MIL1120,Công tác quốc phòng-An ninh,0,99513,4,7,C,1,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20171,SSH1110,Những NLCB của CNML I,2,99508,8,4.5,C,1,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20171,PE1010,Giáo dục thể chất A,0,99748,3,9,B,1,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20172,SSH1120,Những NLCB của CNML II,3,100646,8,4.5,C,2,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20172,PH1111,Vật lý đại cương I,2,100643,8.5,5.5,C,2,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20172,MIL1110,Đường lối quân sự,0,100651,5,7.5,C+,2,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20172,PE2201,Bóng đá 1,0,101225, ,4,D,2,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20172,MI1121,Giải tích II,3,100641,5,5,D+,2,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20172,MI1131,Giải tích III,3,103003,6.5,4.5,D+,2,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20181,MI2020,Xác suất thống kê,3,105104,4,5,D,3,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20181,IT1110,Tin học đại cương,4,105102,6,7.5,C+,3,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106390,8,7,B,3,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20181,ET2020,Thực tập cơ bản,3,678943,7,7,B,3,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20181,PH3330,Vật lý điện tử,3,105109,5.5,4.5,D,3,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20181,SSH1050,Tư tưởng HCM,2,105086,7.5,2,F,3,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20181,PH1122,Vật lý đại cương II,4,105107,4,4.5,D,3,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20182,ET2030,Ngôn ngữ lập trình,3,109151,6.5,2.5,F,4,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20182,ET2040,Cấu kiện điện tử,3,109157,3,0,F,4,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20182,ET2050,Lý thuyết mạch,3,109163,8,4,D+,4,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20182,ET2060,Tín hiệu và hệ thống,3,109169,9.5,3.5,D+,4,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20182,MIL1130,QS chung và KCT bắn súng AK,0,625388,5,5,D+,4,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20182,SSH1130,Đường lối CM của ĐCSVN,3,109917,6,4.5,D+,4,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20183,ET2040,Cấu kiện điện tử,3,110560,6,6,C,4,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,ET2070,Cơ sở truyền tin,2,112075,10,7,B,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,ET2080,Cơ sở kỹ thuật đo lường,2,112085,8.5,9,A,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,ET3210,Trường điện từ,3,112117,6,6,C,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,ET3220,Điện tử số,3,112097,4,0,F,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,ET3230,Điện tử tương tự I,3,112100,7,1.5,F,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112108,4.5,4,D,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,MI2010,Phương pháp tính,2,112112,7,5,C,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20191,PE2501,Cầu lông 1,0,626776, ,5,D+,5,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20192,ET3280,Anten và truyền sóng,2,116304,0,0,F,6,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20192,TEX3123,Thiết kế mỹ thuật công nghiệp,2,116663,6,0,F,6,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20192,ET3300,Kỹ thuật vi xử lý,3,116287,0,0,F,6,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20192,ET3250,Thông tin số,3,116284,0,0,F,6,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
20192,ET2030,Ngôn ngữ lập trình,3,116253,0,0,F,6,06dfabdb4b410dd67b7d570d4d6e2ea45e1311580b3d7765b192fe27b1d385b3,8
